ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11904,11,151.525,6,435.25,72,5251.382738,0,0.009969093,13.77521629,0,Dec,2,2,4,2,Returning_Visitor,FALSE
11905,5,96.625,0,0,27,1883.725,0,0.019047619,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE
11906,0,0,0,0,16,2337,0,0.013333333,17.76266667,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11907,1,13,0,0,15,317,0,0.006666667,0,0,Mar,2,2,1,2,New_Visitor,TRUE
11908,5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0,0,Aug,2,2,1,1,Returning_Visitor,TRUE
11909,0,0,0,0,12,166.0833333,0.016666667,0.025,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11910,0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,May,3,2,3,2,Returning_Visitor,FALSE
11911,0,0,0,0,3,34,0,0.066666667,0,0,May,2,2,3,1,Returning_Visitor,FALSE
11912,0,0,0,0,7,316.25,0,0.014285714,0,0,May,3,2,1,4,Returning_Visitor,TRUE
11913,0,0,0,0,4,270,0,0.016666667,0,0.8,Feb,1,1,1,3,Returning_Visitor,FALSE
11914,0,0,0,0,13,646.7916667,0.005128205,0.054358974,0,0.8,May,1,1,2,1,Returning_Visitor,FALSE
11915,9,410.55,0,0,57,2791.060635,0,0.006917563,13.09195948,0,Oct,2,2,3,2,Returning_Visitor,FALSE
11916,1,4,2,102,31,624.5833333,0.016216216,0.031531532,8.708324324,0,Mar,2,2,3,13,Returning_Visitor,TRUE
11917,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
11918,12,178.65,0,0,77,999.0133333,0.013636364,0.026893939,5.292014182,0,June,2,2,4,13,Returning_Visitor,FALSE
11919,0,0,0,0,4,7,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11920,0,0,0,0,175,12634.62089,0.001156069,0.022134495,3.984110696,0,May,2,2,1,1,Returning_Visitor,TRUE
11921,5,211.25,0,0,22,1344.75,0.034782609,0.048447205,0,0,Nov,3,2,2,8,Returning_Visitor,FALSE
11922,4,32.75,0,0,13,704,0,0.024285714,76.79037287,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11923,4,34.93333333,0,0,2,22.8,0,0.028571429,0,0,Oct,2,2,4,2,New_Visitor,FALSE
11924,0,0,0,0,58,1590.42,0.010344828,0.021551724,1.023391581,0,Jul,3,2,8,4,Returning_Visitor,FALSE
11925,4,81.5,0,0,12,223.5833333,0,0.002666667,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE
11926,1,5,0,0,41,764.1333333,0,0.014444444,0,0,June,2,2,1,4,Returning_Visitor,FALSE
11927,0,0,0,0,51,1620.183333,0.004313725,0.02129085,0,1,May,2,2,8,3,Returning_Visitor,TRUE
11928,2,7,0,0,40,906.4,0,0.015238095,0,0,Oct,2,2,9,4,Returning_Visitor,FALSE
11929,0,0,0,0,4,81,0,0.025,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE
11930,4,96.4,0,0,10,217.6,0,0,0,0,Nov,3,2,2,2,New_Visitor,TRUE
11931,1,9.1,0,0,9,115.6,0,0.04,0,0,Oct,2,5,2,3,Returning_Visitor,FALSE
11932,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE
11933,0,0,0,0,2,11,0,0.1,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
11934,0,0,0,0,15,1559.6,0,0.033846154,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE
11935,9,177,2,500,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,4,2,8,4,Returning_Visitor,FALSE
11936,0,0,0,0,12,599.6133333,0,0.020833333,0,0,Nov,2,2,4,20,Returning_Visitor,TRUE
11937,1,12.5,0,0,51,769.9928571,0,0.004081633,0,0,May,2,2,1,2,Returning_Visitor,TRUE
11938,0,0,0,0,3,13,0.066666667,0.133333333,0,0,May,3,2,3,3,Returning_Visitor,FALSE
11939,6,71.2,0,0,101,3800.089234,0.003883495,0.024032278,3.179063602,0,Nov,1,1,3,1,Returning_Visitor,FALSE
11940,10,821.0754098,1,0,55,2400.782077,0,0.010717178,0.98110865,0,Nov,2,2,2,1,Returning_Visitor,FALSE
11941,0,0,0,0,22,347.6666667,0.021212121,0.059848485,0,0,June,4,1,1,3,Returning_Visitor,FALSE
11942,1,112.8,0,0,8,543.7333333,0,0.011111111,28.69843548,0,Oct,1,1,6,2,New_Visitor,TRUE
11943,7,44.16666667,0,0,108,2973.125,0.005309735,0.020993117,0.201663717,1,May,2,2,3,4,Returning_Visitor,TRUE
11944,7,123.4333333,0,0,7,132.8833333,0,0.006060606,0,0,Oct,1,1,3,2,New_Visitor,FALSE
11945,0,0,0,0,0,0,0.2,0.2,0,0,May,2,2,8,3,Returning_Visitor,FALSE
11946,0,0,0,0,9,386.25,0,0.022222222,0,0,Dec,3,2,6,6,New_Visitor,FALSE
11947,0,0,0,0,2,299.5,0,0.05,0,0,Nov,2,2,3,2,New_Visitor,FALSE
11948,0,0,0,0,19,1210.1,0,0.005555556,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE
11949,1,178,0,0,3,110,0,0.016666667,0,0.2,May,3,2,3,4,Returning_Visitor,FALSE
11950,0,0,0,0,5,59,0.08,0.12,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE
11951,0,0,0,0,25,1225.857143,0.012,0.040977778,0,0.4,May,2,2,5,2,Returning_Visitor,FALSE
11952,0,0,0,0,102,4509,0.011764706,0.037679739,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
11953,0,0,0,0,5,215,0.04,0.08,0,0.6,May,3,2,3,2,Returning_Visitor,FALSE
11954,4,33,0,0,3,20,0,0.04,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
11955,0,0,0,0,39,964.0705128,0.020512821,0.055604396,0,0,May,2,2,1,4,Returning_Visitor,FALSE
11956,4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,Dec,2,2,3,2,New_Visitor,FALSE
11957,0,0,0,0,6,185,0,0.1,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE
11958,0,0,1,2,25,344.3214286,0.00617284,0.033333333,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE
11959,5,115.1111111,2,146,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,FALSE
11960,6,279,2,69.5,41,1430.25,0,0.009929078,3.836079931,0,Dec,2,2,2,7,Returning_Visitor,FALSE
11961,8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0,0,Nov,2,2,7,2,Returning_Visitor,TRUE
11962,0,0,0,0,7,0,0.2,0.2,0,0,June,2,2,6,13,Returning_Visitor,FALSE
11963,0,0,0,0,30,1224.75,0,0.007142857,21.04864167,0,Mar,2,4,2,2,New_Visitor,FALSE
11964,0,0,0,0,2,5,0,0.1,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
11965,0,0,0,0,6,85.75,0,0.05,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
11966,1,101,0,0,4,100.5,0,0.04,0,0,May,3,3,1,3,New_Visitor,TRUE
11967,11,336.5,0,0,40,1239.949603,0.025,0.026035354,6.1287875,0,May,2,2,5,3,Returning_Visitor,TRUE
11968,1,5,0,0,17,463.6666667,0,0.024444444,0,0,May,2,2,7,4,Returning_Visitor,TRUE
11969,2,11,1,0,35,1557.166667,0.005555556,0.024074074,0,0,May,2,4,3,3,Returning_Visitor,FALSE
11970,1,28,4,162,23,659.0833333,0.013580247,0.020440917,21.1162963,0,May,2,2,8,1,Returning_Visitor,FALSE
11971,0,0,0,0,29,1373.933333,0,0.020689655,0,0,Oct,2,4,7,1,Returning_Visitor,FALSE
11972,1,86.6,0,0,14,349.5761905,0,0.004761905,60.43737784,0,Nov,1,1,1,3,New_Visitor,FALSE
11973,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE
11974,0,0,0,0,9,381,0,0.025,0,0,Mar,2,2,6,2,New_Visitor,FALSE
11975,1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0,0,Jul,3,2,7,13,Returning_Visitor,TRUE
11976,16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0,May,2,2,2,4,Returning_Visitor,FALSE
11977,2,33,0,0,22,460.6666667,0,0.025,0,0.6,May,3,2,3,1,Returning_Visitor,FALSE
11978,0,0,0,0,15,728.2,0,0.023076923,31.22,0,May,3,2,8,4,Returning_Visitor,FALSE
11979,0,0,0,0,23,1434.908333,0,0.030952381,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
11980,2,187.9,4,100.1,29,2107.033333,0,0.024242424,0,0,Oct,1,1,3,1,Returning_Visitor,FALSE
11981,4,61,0,0,117,1569.866667,0.003418803,0.011870845,49.95438177,0,May,2,2,1,3,Returning_Visitor,FALSE
11982,0,0,0,0,30,632.5833333,0,0.021666667,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE
11983,0,0,0,0,12,338.75,0,0.033333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
11984,0,0,0,0,8,428.5,0.025,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE
11985,3,76.25,0,0,16,301.6666667,0.014285714,0.031746032,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE
11986,0,0,1,56,8,497.3333333,0.03,0.06,0,0.4,May,3,2,3,3,Returning_Visitor,FALSE
11987,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,4,1,Returning_Visitor,FALSE
11988,0,0,0,0,25,612.5833333,0.008333333,0.0125,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE
11989,1,41,0,0,37,1501.166667,0,0.019298246,15.249,0.4,May,2,6,1,3,Returning_Visitor,FALSE
11990,0,0,0,0,17,532.75,0.013333333,0.046666667,0,0,Dec,1,1,3,1,Returning_Visitor,TRUE
11991,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
11992,3,199.75,0,0,8,331.4,0,0.003333333,0,0,Mar,3,2,2,10,New_Visitor,FALSE
11993,4,50,4,486.6666667,6,555.6666667,0,0.008333333,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
11994,0,0,1,37.2,37,2767.753333,0.005555556,0.015,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
11995,7,237.5,1,0,37,1302.518056,0.005952381,0.023185941,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE
11996,7,230.1666667,3,222,140,8961.407671,0.00137931,0.012980564,0,0,Mar,2,5,2,1,Returning_Visitor,TRUE
11997,0,0,0,0,56,3543.809524,0.004464286,0.021785714,0,0,Nov,2,7,5,1,Returning_Visitor,TRUE
11998,0,0,0,0,4,96.33333333,0.083333333,0.0875,0,0,Dec,1,1,2,3,Returning_Visitor,FALSE
11999,2,102,0,0,16,502.8333333,0,0.004444444,0,0,Mar,3,2,4,2,Returning_Visitor,TRUE
12000,16,230.3263889,1,0,86,2351.834722,0.002061856,0.020836197,0.335232374,0,Dec,2,2,4,10,Returning_Visitor,TRUE
12001,0,0,0,0,10,677.6666667,0,0.022222222,0,0,Dec,4,1,3,2,New_Visitor,FALSE
12002,0,0,0,0,18,4293.4,0.041176471,0.064705882,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
12003,1,64.4,0,0,22,2364.65,0,0.043478261,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE
12004,0,0,0,0,18,103.8333333,0.033333333,0.055555556,0,0,May,2,2,3,3,Returning_Visitor,FALSE
12005,3,40,0,0,9,1362,0,0.008333333,0,0,Mar,2,2,7,6,Returning_Visitor,FALSE
12006,1,4,0,0,13,161.1666667,0.024615385,0.061538462,0,0.6,May,2,5,9,5,Returning_Visitor,FALSE
12007,2,217,0,0,34,409.5,0,0.005555556,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
12008,3,22,0,0,152,4251.74125,0.003947368,0.009780702,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
12009,2,64,0,0,10,341.25,0.016666667,0.030555556,0,0,Nov,3,2,3,10,Returning_Visitor,FALSE
12010,3,209,0,0,18,412.3333333,0,0.01875,0,0.4,May,3,2,3,3,Returning_Visitor,FALSE
12011,5,142.7,0,0,29,1858.733333,0.025806452,0.031075269,0,0,May,3,2,2,4,Returning_Visitor,FALSE
12012,5,145,2,349,33,2161.133333,0.012820513,0.044786325,16.58165201,0,Nov,2,2,7,1,Returning_Visitor,FALSE
12013,2,72.6,0,0,9,198.7,0,0.018181818,0,0,Sep,2,2,7,6,Returning_Visitor,TRUE
12014,1,115,0,0,19,1383.191667,0.01,0.019166667,0,0,May,1,1,1,3,Returning_Visitor,FALSE
12015,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE
12016,2,11,0,0,51,2855.166667,0,0.012745098,0,0,Nov,2,2,4,3,Returning_Visitor,FALSE
12017,0,0,0,0,6,193,0,0.033333333,0,0,Mar,4,1,3,3,Returning_Visitor,TRUE
12018,7,989.9,0,0,27,1474.233333,0.013333333,0.025634921,0,0,May,3,2,1,3,Returning_Visitor,FALSE
12019,0,0,0,0,16,973.5,0.025,0.045833333,0,0,May,2,2,1,1,Returning_Visitor,FALSE
12020,4,15,1,4,44,950.625,0,0.004444444,0,0,Nov,2,2,8,1,New_Visitor,FALSE
12021,0,0,0,0,5,279,0,0.04,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE
12022,0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,Oct,1,1,4,4,Returning_Visitor,TRUE
12023,0,0,5,53.83333333,2,31.16666667,0,0.033333333,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
12024,0,0,0,0,1,381.8,0.1,0.133333333,0,0,June,3,2,1,4,Returning_Visitor,FALSE
12025,3,177.88,0,0,12,311.6133333,0.05,0.052380952,0,0,Oct,3,2,2,13,Returning_Visitor,FALSE
12026,0,0,0,0,11,169.375,0,0.018181818,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE
12027,3,63.5,0,0,8,253.25,0,0.02,0,0,Dec,2,2,7,2,New_Visitor,FALSE
12028,0,0,0,0,1,0,0.2,0.2,0,0.2,Feb,2,4,1,3,Returning_Visitor,FALSE
12029,10,790.9,0,0,54,2702.390385,0.003076923,0.018518854,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
12030,0,0,0,0,14,1037.5,0.014285714,0.047619048,0,0,Mar,2,2,4,2,Returning_Visitor,FALSE
12031,0,0,0,0,8,724.2,0.022222222,0.03968254,5.091914289,0,Nov,1,1,3,1,Returning_Visitor,FALSE
12032,0,0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0,Dec,2,2,3,2,Returning_Visitor,TRUE
12033,0,0,0,0,7,267,0,0.033333333,0,0.2,May,2,2,7,1,Returning_Visitor,FALSE
12034,0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE
12035,0,0,0,0,25,952.6777778,0,0.023541667,23.57537117,0,Nov,2,2,3,11,Returning_Visitor,FALSE
12036,9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE
12037,8,130.7,0,0,3,87.5,0,0.022222222,0,0,Nov,2,2,1,3,New_Visitor,TRUE
12038,0,0,0,0,10,249.5,0,0.02,0,0,Dec,2,2,3,8,Returning_Visitor,FALSE
12039,0,0,0,0,34,877.6666667,0.02020202,0.042323232,5.694121212,0,May,2,2,1,2,Returning_Visitor,FALSE
12040,0,0,1,217.6,77,1690.489222,0.011842105,0.027846816,0,0,Sep,3,2,6,1,Returning_Visitor,TRUE
12041,2,37.33333333,1,5,30,797.7619048,0.012121212,0.034343434,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12042,2,21,0,0,9,84.1,0,0.006060606,0,0,Oct,2,2,3,2,New_Visitor,FALSE
12043,5,179.5,1,43.5,12,482.75,0,0.007692308,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
12044,6,93.5,0,0,23,251.3333333,0,0.013768116,0,0,May,2,2,3,3,New_Visitor,FALSE
12045,6,229,2,40.02,71,2576.432121,0.01027027,0.045526366,0,0,Oct,1,1,2,1,Returning_Visitor,TRUE
12046,2,0,0,0,8,119,0.075,0.1,0,0,May,1,2,1,2,Returning_Visitor,FALSE
12047,15,444.4444444,0,0,32,641.6944444,0.024738676,0.04411104,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
12048,7,127.6666667,0,0,12,107,0,0.033333333,0,0,Nov,1,1,4,2,New_Visitor,TRUE
12049,0,0,0,0,24,445.9,0.058333333,0.079166667,0,0,Aug,2,4,1,1,Returning_Visitor,FALSE
12050,5,242.125,3,176,10,225.8333333,0,0.024509804,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
12051,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,2,13,Returning_Visitor,FALSE
12052,0,0,0,0,38,314.8333333,0.010526316,0.031578947,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE
12053,5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,Dec,1,1,4,2,Returning_Visitor,TRUE
12054,0,0,0,0,8,249,0,0.020833333,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
12055,10,42.1,0,0,37,527.6666667,0.009090909,0.032954545,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE
12056,6,95.6,0,0,12,582.7333333,0.014285714,0.035714286,21.32413414,0,Sep,2,2,8,7,Returning_Visitor,FALSE
12057,0,0,0,0,11,782.5,0,0.01,0,0,Dec,1,1,3,2,New_Visitor,FALSE
12058,0,0,3,45.5,117,3228.502137,0.005932203,0.018995891,0,0,Nov,1,2,1,2,Returning_Visitor,TRUE
12059,0,0,0,0,26,875.1559524,0,0.001333333,40.42327574,0,Nov,2,2,7,2,Returning_Visitor,FALSE
12060,1,23,0,0,27,1058.893939,0,0.010493827,1.865777778,0,Mar,2,2,3,13,Returning_Visitor,FALSE
12061,3,26.7,2,49.4,16,703.3,0,0.01,0,0,Aug,2,4,3,4,Returning_Visitor,FALSE
12062,0,0,0,0,22,821.8933333,0.001515152,0.042424242,0,0,Jul,2,4,6,1,Returning_Visitor,FALSE
12063,4,22.5,0,0,15,362.6333333,0.028571429,0.039285714,0,0,Dec,3,2,2,3,Returning_Visitor,FALSE
12064,0,0,0,0,3,63,0,0.066666667,0,0.8,May,1,1,9,1,Returning_Visitor,FALSE
12065,1,43.66666667,0,0,57,4555.02381,0,0.030621469,9.102937419,0,May,2,2,1,1,Returning_Visitor,FALSE
12066,1,39.2,0,0,23,526,0,0.002173913,0,0,Oct,4,2,3,2,Returning_Visitor,FALSE
12067,4,197,1,25,46,1596.672282,0,0.008,19.92584938,0,Mar,4,2,2,2,New_Visitor,TRUE
12068,0,0,0,0,30,1254.295238,0.006666667,0.014666667,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
12069,9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,Nov,2,2,1,10,Returning_Visitor,FALSE
12070,0,0,0,0,7,611.0833333,0,0.016666667,0,0,Dec,3,2,6,8,New_Visitor,FALSE
12071,3,119,0,0,6,197.5,0.022222222,0.022222222,0,1,May,6,2,3,2,New_Visitor,TRUE
12072,3,150,0,0,42,1722.5,0,0.01037037,0,0,May,2,2,4,2,Returning_Visitor,FALSE
12073,0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
12074,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0,Nov,2,2,3,2,Returning_Visitor,FALSE
12075,0,0,0,0,2,49,0,0.1,0,0,May,2,4,5,1,Returning_Visitor,FALSE
12076,4,76.8,0,0,59,2050.292399,0.010055755,0.022337803,0,0,Jul,2,6,2,7,Returning_Visitor,FALSE
12077,1,299,0,0,4,212.5,0,0.04,0,0,May,2,2,2,1,Returning_Visitor,TRUE
12078,0,0,0,0,43,907.5083333,0,0.002439024,0,0,Nov,1,1,1,2,New_Visitor,TRUE
12079,1,44.5,0,0,18,519.5,0,0.035,20.394,0,May,2,2,7,13,Returning_Visitor,FALSE
12080,0,0,0,0,22,1310.5,0.00952381,0.028571429,23.86359286,0,Mar,2,2,1,1,Returning_Visitor,FALSE
12081,0,0,4,84.25,141,2596.204762,0.006103286,0.020121639,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
12082,0,0,0,0,2,9,0,0.05,0,0,Dec,3,2,3,10,New_Visitor,FALSE
12083,20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0,Aug,2,2,1,1,Returning_Visitor,FALSE
12084,0,0,0,0,9,76,0,0.02962963,0,0,May,2,4,3,3,Returning_Visitor,FALSE
12085,2,57,1,4,35,1643.333333,0.010526316,0.031578947,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE
12086,0,0,0,0,7,2612,0,0.033333333,0,0,Dec,8,13,9,20,Other,FALSE
12087,4,246.8,0,0,13,175.7666667,0.04,0.053333333,0,0,Sep,3,2,1,1,Returning_Visitor,FALSE
12088,0,0,0,0,3,90,0,0.066666667,0,0,Mar,1,2,5,10,Returning_Visitor,FALSE
12089,10,275.3333333,1,6,19,719.8833333,0,0.018518519,0,0,Sep,2,2,5,5,Returning_Visitor,TRUE
12090,0,0,0,0,10,122.8,0.11,0.133333333,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE
12091,0,0,1,29,9,225.8333333,0,0.02,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE
12092,0,0,0,0,13,972.6,0,0.007692308,0,0,Mar,2,2,3,10,Returning_Visitor,FALSE
12093,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE
12094,0,0,0,0,2,162,0,0.05,0,0,May,2,4,1,4,Returning_Visitor,FALSE
12095,1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0,Jul,3,2,1,2,Returning_Visitor,TRUE
12096,4,320.5,0,0,23,1841.171429,0,0.003913043,0,0,Mar,1,1,1,2,New_Visitor,TRUE
12097,6,86,0,0,12,905.5,0,0.026666667,23.6393946,0,Dec,4,5,1,1,Returning_Visitor,FALSE
12098,0,0,0,0,36,631.3068627,0.021142857,0.047901224,0,0.8,May,2,2,3,6,Returning_Visitor,FALSE
12099,0,0,0,0,8,129,0.025,0.1,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE
12100,0,0,0,0,8,181,0.075,0.1,0,0,Mar,3,2,1,13,Returning_Visitor,TRUE
12101,0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,13,Returning_Visitor,FALSE
12102,3,184.6888889,0,0,129,7669.250794,0,0.009135204,0,0,Mar,2,2,8,13,Returning_Visitor,FALSE
12103,6,153.5,0,0,34,1048.492063,0.011578947,0.032225685,0,0,Mar,2,6,1,1,Returning_Visitor,TRUE
12104,9,64.08823529,1,21,51,1933.89893,0.011259259,0.032132434,0,0.8,May,2,2,6,13,Returning_Visitor,FALSE
12105,3,16,6,137.8333333,15,1605.583333,0.011594203,0.037267081,0,0,Nov,2,10,1,2,Returning_Visitor,FALSE
12106,4,179.6071429,2,5.5,34,1045.102381,0,0.007603276,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE
12107,12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0,Sep,2,2,1,13,Returning_Visitor,FALSE
12108,9,181,4,302,22,382.4902597,0,0.009591837,0,0,May,2,2,5,2,Returning_Visitor,TRUE
12109,0,0,0,0,2,0,0.2,0.2,0,0.6,May,3,2,6,13,Returning_Visitor,FALSE
12110,5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
12111,0,0,0,0,5,288.5,0,0.0125,0,0,Mar,2,2,1,2,Returning_Visitor,TRUE
12112,0,0,0,0,5,99,0,0.04,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
12113,3,30.5,0,0,20,1839.833333,0,0.007539683,0,0,May,2,2,7,3,Returning_Visitor,FALSE
12114,0,0,0,0,1,0,0,0.2,0,0,Mar,2,2,5,1,Returning_Visitor,FALSE
12115,4,138.1,0,0,20,1708.98,0.0125,0.057936508,0,0,Sep,3,3,4,4,Returning_Visitor,TRUE
12116,1,54.4,0,0,6,270.9,0,0.014285714,0,0,Oct,1,1,7,3,New_Visitor,FALSE
12117,4,198.5,0,0,43,2124.833333,0,0.015151515,48.864,0,May,2,2,3,4,Returning_Visitor,TRUE
12118,0,0,0,0,3,12,0,0.066666667,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE
12119,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE
12120,10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0,Aug,3,2,4,4,Returning_Visitor,TRUE
12121,0,0,0,0,3,135,0,0.066666667,0,0,Feb,2,4,3,3,Returning_Visitor,FALSE
12122,6,214,0,0,27,830.1041667,0,0.021428571,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
12123,9,179.3785714,0,0,8,131.9785714,0,0.0025,0,0,Sep,2,2,1,5,New_Visitor,FALSE
12124,2,18,0,0,32,871.8333333,0.009375,0.020833333,31.903875,0.6,May,4,1,1,3,Returning_Visitor,FALSE
12125,0,0,1,85,2,35.5,0,0.066666667,0,0.4,May,1,2,8,1,Returning_Visitor,FALSE
12126,0,0,0,0,11,296.5,0.036363636,0.081818182,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
12127,4,15.5,0,0,15,312.7,0.01,0.045,0,0.8,May,4,1,3,2,Returning_Visitor,FALSE
12128,0,0,0,0,11,559.25,0.036363636,0.042424242,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE
12129,0,0,0,0,5,138,0.02,0.1,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE
12130,3,109,0,0,6,131,0,0.028571429,0,0,May,1,1,7,3,New_Visitor,FALSE
12131,0,0,0,0,28,1252.75,0.010714286,0.042857143,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
12132,1,26.2,0,0,32,1427.676667,0,0.021875,19.9656361,0,Sep,2,4,3,4,Returning_Visitor,FALSE
12133,10,579.1333333,0,0,22,539.8357143,0,0.004761905,25.5330039,0,Oct,2,2,3,2,New_Visitor,FALSE
12134,2,13,0,0,17,296.2333333,0.0125,0.029166667,0,0,May,1,1,2,3,Returning_Visitor,TRUE
12135,0,0,0,0,30,953.6666667,0.026666667,0.071111111,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
12136,16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE
12137,1,0,2,211.25,144,4627.489571,0.001360544,0.020664031,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
12138,3,60.16666667,0,0,14,2322.866667,0.011764706,0.028431373,0,0,June,2,2,2,1,Returning_Visitor,FALSE
12139,6,78.75,0,0,24,465.7321429,0,0.015384615,0,0,Dec,4,2,1,2,New_Visitor,FALSE
12140,0,0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0,0,Nov,2,2,4,8,Returning_Visitor,TRUE
12141,6,192.5,0,0,14,327,0,0.00625,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE
